No,D/P&BOM 코드,D/P&BOM 내역,설계기능,협력사,직영책임부서,최종 출도가능일자,출도실적
"2,106",DPBOM000000711,의장(설치),F3,,D5,2022-07-22,2022-07-09
"2,107",DPBOM000002315,의장(설치),F2,,D4,2022-06-20,2022-05-21
"2,108",DPBOM000000486,제작,F3,,D5,2022-06-20,2022-05-08
"2,109",DPBOM000000487,제작,F2,,D4,2022-06-02,2022-03-24
"2,110",DPBOM000000600,의장(설치),F3,,D5,2022-07-01,2022-06-27
"2,111",DPBOM000000278,제작,F3,,D5,2022-05-30,2022-04-24
"2,112",DPBOM000004886,Supp 제작,F3,,D5,2022-06-06,2022-05-27
"2,113",DPBOM000002369,의장(설치),F1,D1,D3,2022-06-20,2022-06-11
"2,114",DPBOM000002464,의장(설치),F4,,D6,2022-07-22,2022-07-09
"2,115",DPBOM000004889,철의장,F1,D1,D3,2022-05-28,2022-04-14
"2,116",DPBOM000000489,철의장,F4,,D6,2022-06-17,2022-02-17
"2,117",DPBOM000000712,의장(설치),F3,,D5,2022-06-09,2022-05-30
"2,118",DPBOM000000490,제작,F3,,D5,2022-05-20,2022-02-26
"2,119",DPBOM000000491,Supp 제작,F3,,D5,2022-05-20,2022-02-26
"2,120",DPBOM000000671,의장(설치),F3,,D5,2022-06-09,2022-05-30
"2,121",DPBOM000004895,제작,F3,,D5,2022-05-20,2022-02-26
"2,122",DPBOM000004896,의장(설치),F8,,D5,2022-08-07,2022-04-18
"2,123",DPBOM000004897,의장(설치),F5,,D7,2022-09-11,2022-09-08
"2,124",DPBOM000004898,철의장,F5,,D7,2022-08-13,2022-06-09
"2,125",DPBOM000004899,의장(설치),F2,,D4,2022-09-11,2022-09-10
"2,126",DPBOM000004900,제작,F2,,D4,2022-08-13,2022-06-24
"2,127",DPBOM000004901,Supp 제작,F2,,D4,2022-08-13,2022-07-02
"2,128",DPBOM000004902,의장(설치),F1,D1,D3,2022-09-11,2022-06-11
"2,129",DPBOM000004903,철의장,F1,D1,D3,2022-07-30,2022-03-27
"2,130",DPBOM000004904,의장(설치),F8,,D5,2022-08-07,2022-04-18
"2,131",DPBOM000004905,의장(설치),F5,,D7,2022-09-11,2022-09-08
"2,132",DPBOM000004906,철의장,F5,,D7,2022-08-13,2022-06-09
"2,133",DPBOM000004907,의장(설치),F2,,D4,2022-09-11,2022-09-10
"2,134",DPBOM000004908,제작,F2,,D4,2022-08-13,2022-06-24
"2,135",DPBOM000004909,Supp 제작,F2,,D4,2022-08-13,2022-06-24
"2,136",DPBOM000004910,의장(설치),F1,D1,D3,2022-09-11,2022-06-11
"2,137",DPBOM000004911,철의장,F1,D1,D3,2022-07-30,2022-03-27
"2,138",DPBOM000000093,계획,F5,,D7,2022-04-15,2022-04-11
"2,139",DPBOM000002014,계획,F3,,D5,2022-04-15,2022-04-15
"2,140",DPBOM000002308,의장,F4,,D6,2022-06-09,2022-04-15
"2,141",DPBOM000000128,철의장,F4,,D6,2022-04-28,2022-02-14
"2,142",DPBOM000000713,의장(설치),F8,,D5,2022-06-25,2022-04-18
"2,143",DPBOM000004917,철의장,F8,,D5,2022-06-02,2022-04-15
"2,144",DPBOM000002372,의장(설치),F5,,D7,2022-06-25,2022-06-18
"2,145",DPBOM000001106,철의장,F5,,D7,2022-06-02,2022-04-11
"2,146",DPBOM000002521,의장(설치),F5,,D7,2022-07-22,2022-06-18
"2,147",DPBOM000000492,철의장,F5,,D7,2022-06-13,2022-04-04
"2,148",DPBOM000001791,의장(설치),F4,,D6,2022-07-22,2022-06-12
"2,149",DPBOM000001792,의장(설치),F4,,D6,2022-07-22,2022-06-12
"2,150",DPBOM000001354,의장(설치),F3,,D5,2022-06-25,2022-06-25
"2,151",DPBOM000001107,제작,F3,,D5,2022-06-02,2022-04-21
"2,152",DPBOM000001108,Supp 제작,F3,,D5,2022-06-02,2022-04-21
"2,153",DPBOM000000714,의장(설치),F3,,D5,2022-07-22,2022-07-09
"2,154",DPBOM000000493,제작,F3,,D5,2022-06-20,2022-05-08
"2,155",DPBOM000000601,의장(설치),F3,,D5,2022-07-01,2022-06-27
"2,156",DPBOM000000279,제작,F3,,D5,2022-05-30,2022-04-24
"2,157",DPBOM000004931,Supp 제작,F3,,D5,2022-06-06,2022-05-27
"2,158",DPBOM000002467,의장(설치),F4,,D6,2022-07-22,2022-07-09
"2,159",DPBOM000000494,철의장,F4,,D6,2022-06-17,2022-02-17
"2,160",DPBOM000000715,의장(설치),F8,,D5,2022-06-25,2022-04-18
"2,161",DPBOM000000495,철의장,F8,,D5,2022-06-02,2022-04-15
"2,162",DPBOM000002373,의장(설치),F5,,D7,2022-06-25,2022-06-18
"2,163",DPBOM000000496,철의장,F5,,D7,2022-06-02,2022-04-11
"2,164",DPBOM000002522,의장(설치),F5,,D7,2022-07-22,2022-06-18
"2,165",DPBOM000000497,철의장,F5,,D7,2022-06-13,2022-04-04
"2,166",DPBOM000001793,의장(설치),F4,,D6,2022-07-22,2022-06-12
"2,167",DPBOM000001794,의장(설치),F4,,D6,2022-07-22,2022-06-12
"2,168",DPBOM000000716,의장(설치),F3,,D5,2022-06-25,2022-06-25
"2,169",DPBOM000000498,제작,F3,,D5,2022-06-02,2022-04-21
"2,170",DPBOM000000499,Supp 제작,F3,,D5,2022-06-02,2022-04-21
"2,171",DPBOM000000717,의장(설치),F3,,D5,2022-07-22,2022-07-09
"2,172",DPBOM000000500,제작,F3,,D5,2022-06-20,2022-05-08
"2,173",DPBOM000000602,의장(설치),F3,,D5,2022-07-01,2022-06-27
"2,174",DPBOM000000280,제작,F3,,D5,2022-05-30,2022-04-24
"2,175",DPBOM000004949,Supp 제작,F3,,D5,2022-06-06,2022-05-27
"2,176",DPBOM000002374,의장(설치),F1,D1,D3,2022-06-25,2022-06-11
"2,177",DPBOM000002468,의장(설치),F4,,D6,2022-07-22,2022-07-09
"2,178",DPBOM000000501,철의장,F1,D1,D3,2022-06-02,2022-04-18
"2,179",DPBOM000000502,철의장,F4,,D6,2022-06-17,2022-02-17
"2,180",DPBOM000000672,의장(설치),F3,,D5,2022-06-12,2022-06-04
"2,181",DPBOM000000419,제작,F3,,D5,2022-05-30,2022-02-26
"2,182",DPBOM000000420,Supp 제작,F3,,D5,2022-05-30,2022-02-26
"2,183",DPBOM000000774,의장(설치),F3,,D5,2022-06-12,2022-06-04
"2,184",DPBOM000000556,제작,F3,,D5,2022-05-20,2022-02-26
"2,185",DPBOM000004959,계획,F2,,D4,2022-06-18,2022-06-09
"2,186",DPBOM000000673,계획,F5,,D7,2022-06-18,2022-06-10
"2,187",DPBOM000004961,계획,F3,,D5,2022-06-18,2022-06-17
"2,188",DPBOM000004962,의장(설치),F7,,D3,2022-08-13,2022-05-16
"2,189",DPBOM000001240,의장(설치),F8,,D5,2022-08-13,2022-04-18
"2,190",DPBOM000004964,철의장,F7,,D3,2022-07-21,2022-03-20
"2,191",DPBOM000004965,철의장,F8,,D5,2022-07-11,2022-04-18
"2,192",DPBOM000002598,의장(설치),F5,,D7,2022-08-12,2022-06-18
"2,193",DPBOM000001312,철의장,F5,,D7,2022-07-11,2022-04-11
"2,194",DPBOM000002608,의장(설치),F5,,D7,2022-08-19,2022-06-18
"2,195",DPBOM000000941,철의장,F5,,D7,2022-07-25,2022-04-04
"2,196",DPBOM000001835,의장(설치),F4,,D6,2022-08-28,2022-06-12
"2,197",DPBOM000004971,의장(설치),F2,,D4,2022-08-20,2022-05-21
"2,198",DPBOM000004972,제작,F2,,D4,2022-07-25,2022-04-11
"2,199",DPBOM000004973,Supp 제작,F2,,D4,2022-07-11,2022-05-14
"2,200",DPBOM000001505,의장(설치),F3,,D5,2022-08-12,2022-07-31
"2,201",DPBOM000004975,제작,F3,,D5,2022-07-10,2022-05-29
"2,202",DPBOM000001313,Supp 제작,F3,,D5,2022-07-10,2022-05-29
"2,203",DPBOM000004977,의장(설치),F2,,D4,2022-08-13,2022-05-23
"2,204",DPBOM000001241,의장(설치),F3,,D5,2022-08-19,2022-07-09
"2,205",DPBOM000004979,의장(설치),F2,,D4,2022-08-13,2022-05-21
"2,206",DPBOM000004980,제작,F2,,D4,2022-07-10,2022-06-02
"2,207",DPBOM000000942,제작,F3,,D5,2022-07-24,2022-05-29
"2,208",DPBOM000004982,제작,F2,,D4,2022-07-21,2022-03-24
"2,209",DPBOM000004983,Supp 제작,F2,,D4,2022-07-10,2022-06-02
"2,210",DPBOM000001110,의장(설치),F3,,D5,2022-08-05,2022-07-31
"2,211",DPBOM000000752,제작,F3,,D5,2022-07-04,2022-04-24
"2,212",DPBOM000004986,Supp 제작,F3,,D5,2022-07-03,2022-06-27
"2,213",DPBOM000002609,의장(설치),F4,,D6,2022-08-19,2022-07-09
"2,214",DPBOM000000943,철의장,F4,,D6,2022-07-29,2022-03-13
"2,215",DPBOM000004989,의장(설치),F5,,D7,2022-10-20,
"2,216",DPBOM000004990,의장(설치),F8,,D5,2022-09-17,2022-04-18
"2,217",DPBOM000004991,의장(설치),F5,,D7,2022-11-03,2022-09-08
"2,218",DPBOM000004992,철의장,F5,,D7,2022-10-09,2022-06-09
"2,219",DPBOM000004993,의장(설치),F4,,D6,2022-11-04,2022-08-22
"2,220",DPBOM000004994,의장(설치),F3,,D5,2022-10-20,2022-10-16
"2,221",DPBOM000004995,계획,F5,,D7,2022-06-19,2022-06-10
"2,222",DPBOM000004996,계획,F3,,D5,2022-06-19,2022-06-17
"2,223",DPBOM000004997,의장(설치),F8,,D5,2022-08-13,2022-04-18
"2,224",DPBOM000004998,철의장,F8,,D5,2022-07-11,2022-04-21
"2,225",DPBOM000004999,의장(설치),F5,,D7,2022-08-12,2022-06-18
"2,226",DPBOM000005000,철의장,F5,,D7,2022-07-11,2022-04-11
"2,227",DPBOM000005001,의장(설치),F5,,D7,2022-08-18,2022-06-18
"2,228",DPBOM000005002,철의장,F5,,D7,2022-07-24,2022-04-04
"2,229",DPBOM000005003,의장(설치),F4,,D6,2022-08-28,2022-06-12
"2,230",DPBOM000005004,의장(설치),F3,,D5,2022-08-07,2022-07-31
"2,231",DPBOM000005005,제작,F3,,D5,2022-07-08,2022-05-29
"2,232",DPBOM000005006,Supp 제작,F3,,D5,2022-07-08,2022-05-29
"2,233",DPBOM000005007,의장(설치),F3,,D5,2022-08-18,2022-07-09
"2,234",DPBOM000005008,제작,F3,,D5,2022-07-23,2022-05-29
"2,235",DPBOM000005009,의장(설치),F3,,D5,2022-08-01,2022-07-24
"2,236",DPBOM000005010,제작,F3,,D5,2022-07-03,2022-04-24
"2,237",DPBOM000005011,Supp 제작,F3,,D5,2022-07-02,2022-06-27
"2,238",DPBOM000005012,의장(설치),F4,,D6,2022-08-18,2022-07-09
"2,239",DPBOM000005013,의장(설치),F4,,D6,2022-08-04,2022-07-09
"2,240",DPBOM000005014,철의장,F4,,D6,2022-07-24,2022-03-13
"2,241",DPBOM000005015,철의장,F4,,D6,2022-07-03,2022-02-28
"2,242",DPBOM000005016,계획,F2,,D4,2022-03-28,2022-03-26
"2,243",DPBOM000005017,계획,F5,,D7,2022-03-28,2022-03-27
"2,244",DPBOM000002599,의장(설치),F5,,D7,2022-06-19,2022-04-16
"2,245",DPBOM000000608,철의장,F5,,D7,2022-05-27,2022-03-27
"2,246",DPBOM000005020,의장(설치),F2,,D4,2022-06-19,2022-04-04
"2,247",DPBOM000005021,의장(설치),F2,,D4,2022-06-19,2022-04-18
"2,248",DPBOM000005022,의장(설치),F1,D1,D3,2022-06-19,2022-04-23
"2,249",DPBOM000005023,의장(설치),F7,,D3,2022-05-09,2022-04-01
"2,250",DPBOM000005024,철의장,F7,,D3,2022-04-15,2022-03-03
"2,251",DPBOM000005025,의장(설치),F2,,D4,2022-05-09,2022-04-04
"2,252",DPBOM000005026,의장(설치),F2,,D4,2022-05-09,2022-04-18
"2,253",DPBOM000005027,제작,F2,,D4,2022-04-15,2022-03-07
"2,254",DPBOM000005028,Supp 제작,F2,,D4,2022-04-15,2022-03-07
"2,255",DPBOM000005029,의장(설치),F7,,D3,2022-09-02,2022-04-01
"2,256",DPBOM000005030,철의장,F7,,D3,2022-07-31,2022-03-07
"2,257",DPBOM000005031,의장(설치),F5,,D7,2022-08-29,2022-08-19
"2,258",DPBOM000005032,철의장,F5,,D7,2022-07-31,2022-06-17
"2,259",DPBOM000005033,의장(설치),F11,,D6,2022-08-29,2022-08-21
"2,260",DPBOM000005034,철의장,F11,,D6,2022-07-31,2022-04-14
"2,261",DPBOM000005035,의장(설치),F2,,D4,2022-08-29,2022-04-04
"2,262",DPBOM000005036,의장(설치),F2,,D4,2022-08-29,2022-04-18
"2,263",DPBOM000002661,의장(설치),F2,,D4,2022-09-02,2022-04-18
"2,264",DPBOM000000112,제작,F2,,D4,2022-07-31,2022-06-13
"2,265",DPBOM000000113,Supp 제작,F2,,D4,2022-07-31,2022-06-13
"2,266",DPBOM000005040,의장(설치),F1,D1,D3,2022-08-29,2022-04-23
"2,267",DPBOM000002656,의장(설치),F1,D1,D3,2022-09-02,2022-04-23
"2,268",DPBOM000000114,철의장,F1,D1,D3,2022-08-04,2022-03-31
"2,269",DPBOM000005043,계획,F2,,D4,2022-03-28,2022-03-26
"2,270",DPBOM000005044,의장,F2,,D4,2022-04-25,2022-04-23
"2,271",DPBOM000005045,의장(설치),F5,,D7,2022-04-23,2022-04-16
"2,272",DPBOM000005046,철의장,F5,,D7,2022-03-27,2022-03-27
"2,273",DPBOM000005047,의장(설치),F2,,D4,2022-04-23,2022-04-04
"2,274",DPBOM000005048,의장(설치),F2,,D4,2022-04-23,2022-04-18
"2,275",DPBOM000005049,제작,F2,,D4,2022-04-09,2022-04-02
"2,276",DPBOM000005050,Supp 제작,F2,,D4,2022-04-09,2022-04-02
"2,277",DPBOM000005051,의장(설치),F1,D1,D3,2022-04-23,2022-04-23
"2,278",DPBOM000005052,철의장,F1,D1,D3,2022-03-20,2022-03-11
"2,279",DPBOM000005053,의장(설치),F7,,D3,2022-04-23,2022-04-01
"2,280",DPBOM000005054,철의장,F7,,D3,2022-04-10,2022-03-10
"2,281",DPBOM000005055,의장(설치),F5,,D7,2022-04-23,2022-04-16
"2,282",DPBOM000005056,철의장,F5,,D7,2022-04-02,2022-03-27
"2,283",DPBOM000005057,의장(설치),F2,,D4,2022-04-23,2022-04-04
"2,284",DPBOM000005058,의장(설치),F2,,D4,2022-04-23,2022-04-18
"2,285",DPBOM000005059,제작,F2,,D4,2022-04-04,2022-04-02
"2,286",DPBOM000005060,의장(설치),F1,D1,D3,2022-04-23,2022-04-23
"2,287",DPBOM000005061,의장(설치),F2,,D4,2022-08-11,2022-04-04
"2,288",DPBOM000005062,의장(설치),F2,,D4,2022-08-11,2022-04-18
"2,289",DPBOM000005063,제작,F2,,D4,2022-07-09,2022-05-08
"2,290",DPBOM000005064,Supp 제작,F2,,D4,2022-07-09,2022-05-08
"2,291",DPBOM000005065,의장(설치),F1,D1,D3,2022-08-11,2022-04-23
"2,292",DPBOM000005066,철의장,F1,D1,D3,2022-07-04,2022-03-11
"2,293",DPBOM000005067,의장(설치),F5,,D7,2022-10-13,
"2,294",DPBOM000005068,의장(설치),F5,,D7,2022-09-30,2022-08-19
"2,295",DPBOM000005069,철의장,F5,,D7,2022-09-04,2022-06-25
"2,296",DPBOM000005070,의장(설치),F2,,D4,2022-10-02,2022-04-04
"2,297",DPBOM000005071,의장(설치),F2,,D4,2022-10-02,2022-04-18
"2,298",DPBOM000005072,제작,F2,,D4,2022-09-04,2022-06-25
"2,299",DPBOM000005073,Supp 제작,F2,,D4,2022-09-04,2022-06-25
"2,300",DPBOM000005074,의장(설치),F1,D1,D3,2022-10-02,2022-04-23
"2,301",DPBOM000005075,철의장,F1,D1,D3,2022-09-05,2022-03-31
"2,302",DPBOM000005076,계획,F2,,D4,2022-03-28,2022-03-26
"2,303",DPBOM000005077,계획,F5,,D7,2022-03-28,2022-03-27
"2,304",DPBOM000005078,의장(설치),F7,,D3,2022-04-28,2022-04-01
"2,305",DPBOM000005079,의장(설치),F5,,D7,2022-04-28,2022-04-16
"2,306",DPBOM000005080,철의장,F5,,D7,2022-04-01,2022-03-27
"2,307",DPBOM000005081,의장(설치),F2,,D4,2022-04-28,2022-04-04
"2,308",DPBOM000005082,의장(설치),F2,,D4,2022-04-28,2022-04-18
"2,309",DPBOM000005083,제작,F2,,D4,2022-04-08,2022-04-08
"2,310",DPBOM000005084,Supp 제작,F2,,D4,2022-04-08,2022-04-08
"2,311",DPBOM000005085,의장(설치),F1,D1,D3,2022-04-28,2022-04-23
"2,312",DPBOM000005086,철의장,F1,D1,D3,2022-03-25,2022-03-18
"2,313",DPBOM000005087,의장(설치),F7,,D3,2022-04-28,2022-04-01
"2,314",DPBOM000005088,철의장,F7,,D3,2022-03-25,2022-03-03
"2,315",DPBOM000005089,의장(설치),F5,,D7,2022-04-28,2022-04-16
"2,316",DPBOM000005090,철의장,F5,,D7,2022-04-01,2022-03-27
"2,317",DPBOM000005091,의장(설치),F2,,D4,2022-04-28,2022-04-04
"2,318",DPBOM000005092,의장(설치),F2,,D4,2022-04-28,2022-04-18
"2,319",DPBOM000005093,제작,F2,,D4,2022-04-08,2022-04-08
"2,320",DPBOM000005094,Supp 제작,F2,,D4,2022-04-08,2022-04-08
"2,321",DPBOM000005095,의장(설치),F1,D1,D3,2022-04-28,2022-04-23
"2,322",DPBOM000005096,의장(설치),F1,D1,D3,2022-04-28,2022-04-28
"2,323",DPBOM000005097,철의장,F1,D1,D3,2022-04-01,2022-03-31
"2,324",DPBOM000005098,의장(설치),F2,,D4,2022-04-07,2022-04-04
"2,325",DPBOM000005099,의장(설치),F2,,D4,2022-04-07,2022-04-04
"2,326",DPBOM000005100,계획,F2,,D4,2022-03-18,2022-02-18
"2,327",DPBOM000005101,계획,F5,,D7,2022-03-28,2022-03-27
"2,328",DPBOM000005102,의장(설치),F5,,D7,2022-05-12,2022-04-16
"2,329",DPBOM000005103,철의장,F5,,D7,2022-04-15,2022-03-18
"2,330",DPBOM000005104,의장(설치),F2,,D4,2022-05-12,2022-04-04
"2,331",DPBOM000005105,의장(설치),F2,,D4,2022-06-03,2022-04-18
"2,332",DPBOM000005106,의장(설치),F1,D1,D3,2022-05-12,2022-04-23
"2,333",DPBOM000005107,철의장,F1,D1,D3,2022-04-15,2022-03-11
"2,334",DPBOM000005108,의장(설치),F7,,D3,2022-05-12,2022-04-01
"2,335",DPBOM000005109,의장(설치),F5,,D7,2022-05-12,2022-04-16
"2,336",DPBOM000005110,철의장,F5,,D7,2022-04-15,2022-03-18
"2,337",DPBOM000005111,의장(설치),F2,,D4,2022-05-12,2022-04-04
"2,338",DPBOM000005112,의장(설치),F2,,D4,2022-05-12,2022-04-18
"2,339",DPBOM000005113,제작,F2,,D4,2022-04-15,2022-03-17
"2,340",DPBOM000005114,Supp 제작,F2,,D4,2022-04-15,2022-03-17
"2,341",DPBOM000005115,의장(설치),F1,D1,D3,2022-05-12,2022-04-23
"2,342",DPBOM000005116,철의장,F1,D1,D3,2022-04-15,2022-03-18
"2,343",DPBOM000005117,의장(설치),F2,,D4,2022-04-23,2022-04-04
"2,344",DPBOM000005118,의장(설치),F2,,D4,2022-04-23,2022-04-04
"2,345",DPBOM000005119,의장(설치),F5,,D7,2022-09-08,2022-04-16
"2,346",DPBOM000005120,철의장,F5,,D7,2022-08-08,2022-04-14
"2,347",DPBOM000005121,의장(설치),F2,,D4,2022-09-08,2022-04-04
"2,348",DPBOM000005122,의장(설치),F2,,D4,2022-09-08,2022-04-18
"2,349",DPBOM000005123,의장(설치),F1,D1,D3,2022-09-08,2022-04-23
"2,350",DPBOM000005124,계획,F2,,D4,2022-06-12,2022-02-27
"2,351",DPBOM000005125,의장(설치),F5,,D7,2022-09-02,2022-04-16
"2,352",DPBOM000005126,철의장,F5,,D7,2022-08-04,2022-03-27
"2,353",DPBOM000005127,의장(설치),F2,,D4,2022-09-02,2022-04-04
"2,354",DPBOM000005128,의장(설치),F2,,D4,2022-09-02,2022-04-18
"2,355",DPBOM000005129,제작,F2,,D4,2022-08-04,2022-03-26
"2,356",DPBOM000005130,Supp 제작,F2,,D4,2022-08-04,2022-03-26
"2,357",DPBOM000005131,의장(설치),F1,D1,D3,2022-09-02,2022-04-23
"2,358",DPBOM000005132,의장(설치),F7,,D3,2022-09-02,2022-04-01
"2,359",DPBOM000005133,철의장,F7,,D3,2022-08-04,2022-03-03
"2,360",DPBOM000002602,의장(설치),F5,,D7,2022-09-02,2022-04-16
"2,361",DPBOM000000574,철의장,F5,,D7,2022-08-04,2022-03-27
"2,362",DPBOM000005136,의장(설치),F2,,D4,2022-09-02,2022-04-04
"2,363",DPBOM000005137,의장(설치),F2,,D4,2022-09-02,2022-04-18
"2,364",DPBOM000005138,제작,F2,,D4,2022-08-04,2022-03-26
"2,365",DPBOM000005139,Supp 제작,F2,,D4,2022-08-04,2022-03-26
"2,366",DPBOM000005140,의장(설치),F1,D1,D3,2022-09-02,2022-04-23
"2,367",DPBOM000005141,철의장,F1,D1,D3,2022-08-04,2022-03-18
"2,368",DPBOM000005142,의장(설치),F2,,D4,2022-08-08,2022-04-04
"2,369",DPBOM000002483,의장(설치),F2,,D4,2022-08-08,2022-04-18
"2,370",DPBOM000000424,제작,F2,,D4,2022-07-09,2022-03-10
"2,371",DPBOM000005145,계획,F2,,D4,2022-04-08,2022-03-10
"2,372",DPBOM000005146,계획,F5,,D7,2022-04-08,2022-03-27
"2,373",DPBOM000005147,의장(설치),F5,,D7,2022-06-03,2022-04-16
"2,374",DPBOM000005148,철의장,F5,,D7,2022-05-08,2022-03-27
"2,375",DPBOM000005149,의장(설치),F2,,D4,2022-06-03,2022-04-04
"2,376",DPBOM000005150,의장(설치),F1,D1,D3,2022-06-03,2022-04-23
"2,377",DPBOM000005151,철의장,F1,D1,D3,2022-05-08,2022-03-11
"2,378",DPBOM000005152,의장(설치),F5,,D7,2022-06-03,2022-04-16
"2,379",DPBOM000005153,철의장,F5,,D7,2022-05-08,2022-03-27
"2,380",DPBOM000005154,의장(설치),F2,,D4,2022-06-03,2022-04-04
"2,381",DPBOM000005155,의장(설치),F2,,D4,2022-06-03,2022-04-18
"2,382",DPBOM000005156,제작,F2,,D4,2022-05-08,2022-04-02
"2,383",DPBOM000005157,Supp 제작,F2,,D4,2022-05-08,2022-04-02
"2,384",DPBOM000005158,의장(설치),F1,D1,D3,2022-06-03,2022-04-23
"2,385",DPBOM000005159,철의장,F1,D1,D3,2022-05-08,2022-04-01
"2,386",DPBOM000005160,계획,F2,,D4,2022-03-21,2022-02-27
"2,387",DPBOM000000135,계획,F5,,D7,2022-03-28,2022-03-27
"2,388",DPBOM000005162,의장,F1,,D3,2022-05-14,2022-04-25
"2,389",DPBOM000005163,의장(설치),F7,,D3,2022-05-15,2022-04-01
"2,390",DPBOM000005164,철의장,F7,,D3,2022-05-13,2022-03-07
"2,391",DPBOM000002000,의장(설치),F5,,D7,2022-05-15,2022-04-16
"2,392",DPBOM000000537,철의장,F5,,D7,2022-04-21,2022-03-27
"2,393",DPBOM000005167,의장(설치),F2,,D4,2022-05-15,2022-04-04
"2,394",DPBOM000002015,의장(설치),F2,,D4,2022-05-15,2022-04-18
"2,395",DPBOM000000718,제작,F2,,D4,2022-04-21,2022-03-26
"2,396",DPBOM000000719,Supp 제작,F2,,D4,2022-04-21,2022-03-26
"2,397",DPBOM000005171,의장(설치),F1,D1,D3,2022-05-15,2022-04-23
"2,398",DPBOM000005172,의장(설치),F1,D1,D3,2022-05-15,2022-04-28
"2,399",DPBOM000005173,철의장,F1,D1,D3,2022-04-21,2022-03-31
"2,400",DPBOM000005174,철의장,F1,D1,D3,2022-04-21,2022-03-31
"2,401",DPBOM000005175,의장(설치),F7,,D3,2022-05-15,2022-04-01
"2,402",DPBOM000005176,철의장,F7,,D3,2022-04-21,2022-03-03
"2,403",DPBOM000002001,의장(설치),F5,,D7,2022-05-15,2022-04-16
"2,404",DPBOM000005178,의장(설치),F2,,D4,2022-05-15,2022-04-04
"2,405",DPBOM000002016,의장(설치),F2,,D4,2022-05-15,2022-04-18
"2,406",DPBOM000000720,제작,F2,,D4,2022-04-21,2022-03-26
"2,407",DPBOM000000721,Supp 제작,F2,,D4,2022-04-21,2022-03-26
"2,408",DPBOM000005182,의장(설치),F1,D1,D3,2022-05-15,2022-04-23
"2,409",DPBOM000005183,의장(설치),F1,D1,D3,2022-05-15,2022-04-28
"2,410",DPBOM000005184,철의장,F1,D1,D3,2022-04-21,2022-03-31
"2,411",DPBOM000005185,철의장,F1,D1,D3,2022-04-21,2022-03-31
"2,412",DPBOM000005186,의장(설치),F5,,D7,2022-10-22,
"2,413",DPBOM000005187,의장(설치),F7,,D3,2022-10-07,2022-04-01
"2,414",DPBOM000005188,철의장,F7,,D3,2022-09-11,2022-03-07
"2,415",DPBOM000005189,의장(설치),F5,,D7,2022-10-10,2022-08-19
"2,416",DPBOM000005190,철의장,F5,,D7,2022-09-10,2022-06-25
"2,417",DPBOM000005191,의장(설치),F2,,D4,2022-10-07,2022-04-04
"2,418",DPBOM000005192,의장(설치),F2,,D4,2022-10-07,2022-04-18
"2,419",DPBOM000005193,의장(설치),F2,,D4,2022-10-07,2022-05-23
"2,420",DPBOM000005194,제작,F2,,D4,2022-09-10,2022-07-09
"2,421",DPBOM000005195,제작,F2,,D4,2022-09-10,2022-05-05
"2,422",DPBOM000005196,Supp 제작,F2,,D4,2022-09-10,2022-07-09
"2,423",DPBOM000005197,Supp 제작,F2,,D4,2022-09-10,2022-05-05
"2,424",DPBOM000005198,의장(설치),F1,D1,D3,2022-10-07,2022-04-23
"2,425",DPBOM000005199,의장(설치),F1,D1,D3,2022-10-07,2022-06-23
"2,426",DPBOM000005200,의장(설치),F1,D1,D3,2022-10-07,2022-04-28
"2,427",DPBOM000005201,철의장,F1,D1,D3,2022-09-10,2022-03-31
"2,428",DPBOM000005202,철의장,F1,D1,D3,2022-09-10,2022-03-27
"2,429",DPBOM000005203,계획,F2,,D4,2022-03-28,2022-03-26
"2,430",DPBOM000005204,계획,F5,,D7,2022-03-28,2022-03-27
"2,431",DPBOM000005205,의장,F1,,D3,2022-04-25,2022-04-25
"2,432",DPBOM000005206,의장(설치),F5,,D7,2022-05-01,2022-04-16
"2,433",DPBOM000005207,철의장,F5,,D7,2022-03-27,2022-03-06
"2,434",DPBOM000005208,의장(설치),F2,,D4,2022-05-01,2022-04-04
"2,435",DPBOM000005209,의장(설치),F1,D1,D3,2022-05-01,2022-04-23
"2,436",DPBOM000005210,철의장,F1,D1,D3,2022-04-04,2022-03-31
"2,437",DPBOM000005211,의장(설치),F5,,D7,2022-05-01,2022-04-16
"2,438",DPBOM000005212,철의장,F5,,D7,2022-03-27,2022-03-06
"2,439",DPBOM000005213,의장(설치),F2,,D4,2022-05-01,2022-04-04
"2,440",DPBOM000005214,의장(설치),F2,,D4,2022-05-01,2022-04-18
"2,441",DPBOM000005215,제작,F2,,D4,2022-03-27,2022-03-10
"2,442",DPBOM000005216,Supp 제작,F2,,D4,2022-03-27,2022-03-10
"2,443",DPBOM000005217,의장(설치),F1,D1,D3,2022-05-01,2022-04-23
"2,444",DPBOM000005218,철의장,F1,D1,D3,2022-03-27,2022-03-11
"2,445",DPBOM000005219,계획,F2,,D4,2022-03-28,2022-03-26
"2,446",DPBOM000000215,계획,F5,,D7,2022-04-01,2022-03-31
"2,447",DPBOM000002528,의장(설치),F7,,D3,2022-05-21,2022-04-01
"2,448",DPBOM000001329,철의장,F7,,D3,2022-04-25,2022-03-03
"2,449",DPBOM000002610,의장(설치),F5,,D7,2022-05-21,2022-04-16
"2,450",DPBOM000001397,철의장,F5,,D7,2022-04-25,2022-03-27
